SPANWISE SECTION: 0,
Streamwise Coordinate Derivatives,
0,0.0572456,0,-0.369496,0,1.1854,0,0.614699,0,0,0,0,0,0,0,0,2.3131,-9.25241,0,0,0.693931,-4.16359,13.4697,0,0,0,
-1.38778e-17,0.0619502,3.85186e-34,-0.403699,0,1.19577,1.38778e-17,0.665694,0,0,0,0,0,0,0,0,2.84421,-11.3768,0,0,0.853263,-5.11958,14.2663,0,0,0,
-6.93889e-18,0.0669709,1.92593e-34,-0.440395,0,1.20579,6.93889e-18,0.722406,0,0,0,0,0,0,0,0,3.42842,-13.7137,0,0,1.02853,-6.17116,15.1426,0,0,0,
0,0.0723476,0,-0.479885,0,1.21549,0,0.785374,0,0,0,0,0,0,0,0,4.07106,-16.2842,0,0,1.22132,-7.32791,16.1066,0,0,0,
-2.77556e-17,0.0781392,7.70372e-34,-0.522587,0,1.22506,2.77556e-17,0.855129,0,0,0,0,0,0,0,0,4.77796,-19.1119,0,0,1.43339,-8.60034,17.1669,0,0,0,
-1.38778e-17,0.0844333,3.85186e-34,-0.5691,0,1.2349,1.38778e-17,0.932166,0,0,0,0,0,0,0,0,5.55556,-22.2222,0,0,1.66667,-10,18.3333,0,0,0,
0,-0.307299,0,-0.3131,0,-0.1491,0,0.0871,0,0,0,0,0,0,0,0,-22.2222,5.55556,0,0,18.3333,-10,1.66667,0,0,0,
2.77556e-17,-0.276069,-7.70372e-34,-0.316056,0,-0.116588,-2.77556e-17,0.0729684,0,0,0,0,0,0,0,0,-19.1119,4.77796,0,0,17.1669,-8.60034,1.43339,0,0,0,
1.38778e-17,-0.247955,-3.85186e-34,-0.318116,0,-0.0874489,-1.38778e-17,0.0601911,0,0,0,0,0,0,0,0,-16.2842,4.07106,0,0,16.1066,-7.32791,1.22132,0,0,0,
0,-0.222844,0,-0.318985,0,-0.0616285,0,0.0486869,0,0,0,0,0,0,0,0,-13.7137,3.42842,0,0,15.1426,-6.17116,1.02853,0,0,0,
0,-0.200548,0,-0.31858,0,-0.0389526,0,0.0383615,0,0,0,0,0,0,0,0,-11.3768,2.84421,0,0,14.2663,-5.11958,0.853263,0,0,0,
0,-0.180839,0,-0.316948,0,-0.01918,0,0.029115,0,0,0,0,0,0,0,0,-9.25241,2.3131,0,0,13.4697,-4.16359,0.693931,0,0,0,
-3.46945e-18,-0.163478,9.62965e-35,-0.314215,0,-0.00203836,3.46945e-18,0.020848,0,0,0,0,0,0,0,0,-7.32112,1.83028,0,0,12.7454,-3.2945,0.549084,0,0,0,
0,-0.148223,0,-0.310541,0,0.0127528,0,0.0134646,0,0,0,0,0,0,0,0,-5.5654,1.39135,0,0,12.087,-2.50443,0.417405,0,0,0,
0,-0.134843,0,-0.306103,0,0.0254669,0,0.00687449,0,0,0,0,0,0,0,0,-3.96929,0.992322,0,0,11.4885,-1.78618,0.297697,0,0,0,
1.73472e-18,-0.123122,-4.81482e-35,-0.301074,0,0.0363616,-1.73472e-18,0.000994068,0,0,0,0,0,0,0,0,-2.51828,0.62957,0,0,10.9444,-1.13323,0.188871,0,0,0,
8.67362e-19,-0.112862,-2.40741e-35,-0.295613,0,0.0456735,-8.67362e-19,-0.00425305,0,0,0,0,0,0,0,0,-1.19918,0.299795,0,0,10.4497,-0.539631,0.0899386,0,0,0,
-0.00343615,-0.110983,9.53724e-20,-0.291259,0,0.0491306,0.00343615,-0.00626333,0,0,0,0,0,0,0,0,-0.171808,0.171808,0,0,10.2577,-0.309254,0.0515423,0,0,0,
-0.00343615,-0.0978069,9.53724e-20,-0.288659,0,0.0620082,0.00343615,-0.00972731,0,0,0,0,0,0,0,0,-0.171808,0.171808,0,0,9.70954,0.283301,0.0071625,0,0,0,
-0.00343615,-0.0847898,9.53724e-20,-0.284343,0,0.0743569,0.00343615,-0.0130959,0,0,0,0,0,0,0,0,-0.171808,0.171808,0,0,9.13852,0.899092,-0.0376072,0,0,0,
-0.00343615,-0.0716076,9.53724e-20,-0.277816,0,0.0864006,0.00343615,-0.0163666,0,0,0,0,0,0,0,0,-0.171808,0.171808,0,0,8.52415,1.55818,-0.0823309,0,0,0,
-0.00343615,-0.0581713,9.53724e-20,-0.268317,0,0.0980665,0.00343615,-0.0194184,0,0,0,0,0,0,0,0,-0.171808,0.171808,0,0,7.85066,2.27418,-0.124837,0,0,0,
-0.00343615,-0.0446751,9.53724e-20,-0.254834,0,0.108939,0.00343615,-0.021963,0,0,0,0,0,0,0,0,-0.171808,0.171808,0,0,7.10916,3.05104,-0.160199,0,0,0,
-0.00343615,-0.0316274,9.53724e-20,-0.236146,0,0.118236,0.00343615,-0.0234983,0,0,0,0,0,0,0,0,-0.171808,0.171808,0,0,6.29973,3.87995,-0.179678,0,0,0,
-0.00343615,-0.0198501,9.53724e-20,-0.210902,0,0.124827,0.00343615,-0.0232754,0,0,0,0,0,0,0,0,-0.171808,0.171808,0,0,5.43285,4.737,-0.169844,0,0,0,
-0.00343615,-0.010344,9.53724e-20,-0.177993,0,0.127521,0.00343615,-0.0203578,0,0,0,0,0,0,0,0,-0.171808,0.171808,0,0,4.52993,5.5823,-0.112229,0,0,0,
-0.00343615,-0.003644,9.53724e-20,-0.138193,0,0.126483,0.00343615,-0.0140358,0,0,0,0,0,0,0,0,-0.171808,0.171808,0,0,3.6226,6.36128,0.0161163,0,0,0,
-0.00343615,0.000188528,9.53724e-20,-0.0940007,0,0.123117,0.00343615,-0.00384341,0,0,0,0,0,0,0,0,-0.171808,0.171808,0,0,2.75029,7.00888,0.240833,0,0,0,
-0.00343615,0.00148136,9.53724e-20,-0.049128,0,0.119678,0.00343615,0.0104507,0,0,0,0,0,0,0,0,-0.171808,0.171808,0,0,1.95624,7.45655,0.587202,0,0,0,
-0.00343615,0.000922258,9.53724e-20,-0.00807822,0,0.118997,0.00343615,0.0287847,0,0,0,0,0,0,0,0,-0.171808,0.171808,0,0,1.28234,7.64149,1.07617,0,0,0,
-0.00343615,-0.000617891,9.53724e-20,0.0249682,0,0.123858,0.00343615,0.0505612,0,0,0,0,0,0,0,0,-0.171808,0.171808,0,0,0.757409,7.52848,1.71411,0,0,0,
-0.00343615,-0.00242487,9.53724e-20,0.048127,0,0.136029,0.00343615,0.0740585,0,0,0,0,0,0,0,0,-0.171808,0.171808,0,0,0.375772,7.15134,2.47289,0,0,0,
-0.00343615,-0.00389278,9.53724e-20,0.0608001,0,0.156374,0.00343615,0.0973606,0,0,0,0,0,0,0,0,-0.171808,0.171808,0,0,0.117129,6.57159,3.31128,0,0,0,
-0.00343615,-0.00456101,9.53724e-20,0.0632878,0,0.184838,0.00343615,0.11886,0,0,0,0,0,0,0,0,-0.171808,0.171808,0,0,-0.0432446,5.85667,4.18658,0,0,0,
-0.00343615,-0.00416875,9.53724e-20,0.0566848,0,0.220494,0.00343615,0.137442,0,0,0,0,0,0,0,0,-0.171808,0.171808,0,0,-0.130565,5.07078,5.05979,0,0,0,
-0.00343615,-0.00266612,9.53724e-20,0.0426714,0,0.26173,0.00343615,0.152552,0,0,0,0,0,0,0,0,-0.171808,0.171808,0,0,-0.167511,4.26795,5.89956,0,0,0,
-0.00343615,-0.000317913,9.53724e-20,0.0237069,0,0.306028,0.00343615,0.164368,0,0,0,0,0,0,0,0,-0.171808,0.171808,0,0,-0.172462,3.4879,6.68456,0,0,0,
-0.00343615,0.00249408,9.53724e-20,0.00225251,0,0.350875,0.00343615,0.17347,0,0,0,0,0,0,0,0,-0.171808,0.171808,0,0,-0.158937,2.75472,7.40422,0,0,0,
-0.00343615,0.00551128,9.53724e-20,-0.0200818,0,0.394781,0.00343615,0.180431,0,0,0,0,0,0,0,0,-0.171808,0.171808,0,0,-0.135945,2.07774,8.0582,0,0,0,
-0.00343615,0.00859681,9.53724e-20,-0.042494,0,0.437261,0.00343615,0.18576,0,0,0,0,0,0,0,0,-0.171808,0.171808,0,0,-0.108837,1.45389,8.65495,0,0,0,
-0.00343615,0.0117163,9.53724e-20,-0.0648564,0,0.478701,0.00343615,0.189875,0,0,0,0,0,0,0,0,-0.171808,0.171808,0,0,-0.080342,0.870648,9.20969,0,0,0,
-0.00343615,0.0149147,9.53724e-20,-0.0875554,0,0.520182,0.00343615,0.193084,0,0,0,0,0,0,0,0,-0.171808,0.171808,0,0,-0.0515423,0.309254,9.74229,0,0,0,
-8.67362e-19,0.0198216,2.40741e-35,-0.122302,0,0.573511,8.67362e-19,0.197891,0,0,0,0,0,0,0,0,0.299795,-1.19918,0,0,0.0899386,-0.539631,10.4497,0,0,0,
0,0.0233908,0,-0.147428,0,0.610647,0,0.202098,0,0,0,0,0,0,0,0,0.62957,-2.51828,0,0,0.188871,-1.13323,10.9444,0,0,0,
-1.73472e-18,0.0274256,4.81482e-35,-0.175717,0,0.652473,1.73472e-18,0.206292,0,0,0,0,0,0,0,0,0.992322,-3.96929,0,0,0.297697,-1.78618,11.4885,0,0,0,
0,0.0319854,0,-0.207565,0,0.699577,0,0.210418,0,0,0,0,0,0,0,0,1.39135,-5.5654,0,0,0.417405,-2.50443,12.087,0,0,0,
-6.93889e-18,0.0371355,1.92593e-34,-0.243404,0,0.752599,6.93889e-18,0.21442,0,0,0,0,0,0,0,0,1.83028,-7.32112,0,0,0.549084,-3.2945,12.7454,0,0,0,
0,0.0429459,0,-0.283698,0,0.812231,0,0.218241,0,0,0,0,0,0,0,0,2.3131,-9.25241,0,0,0.693931,-4.16359,13.4697,0,0,0,
-1.38778e-17,0.0494901,3.85186e-34,-0.328938,0,0.879201,1.38778e-17,0.221834,0,0,0,0,0,0,0,0,2.84421,-11.3768,0,0,0.853263,-5.11958,14.2663,0,0,0,
-6.93889e-18,0.0568431,1.92593e-34,-0.379628,0,0.954257,6.93889e-18,0.225168,0,0,0,0,0,0,0,0,3.42842,-13.7137,0,0,1.02853,-6.17116,15.1426,0,0,0,
0,0.0650775,0,-0.436265,0,1.03813,0,0.22825,0,0,0,0,0,0,0,0,4.07106,-16.2842,0,0,1.22132,-7.32791,16.1066,0,0,0,
-2.77556e-17,0.0742581,7.70372e-34,-0.499301,0,1.1315,2.77556e-17,0.23115,0,0,0,0,0,0,0,0,4.77796,-19.1119,0,0,1.43339,-8.60034,17.1669,0,0,0,
-1.38778e-17,0.0844333,3.85186e-34,-0.5691,0,1.2349,1.38778e-17,0.234034,0,0,0,0,0,0,0,0,5.55556,-22.2222,0,0,1.66667,-10,18.3333,0,0,0,
SPANWISE SECTION: 1,
Streamwise Coordinate Derivatives,
0,0,0,0,0,0,0,0,0,-7.39968e-18,0,3.90313e-17,0,-5.52943e-18,0,-5.14996e-18,0,0,3.55271e-15,-2.35922e-16,0,0,0,-8.18789e-16,1.66533e-15,0,
0,0,0,0,0,0,0,0,-0.0349916,-4.60786e-19,9.71213e-19,1.12757e-17,0,8.34836e-18,0.0349916,1.78893e-18,0,0,4.19899,-2.35922e-16,0,0,0,2.73392e-15,-1.88738e-15,4.44089e-16,
0,0,0,0,0,0,0,0,-0.0668022,-4.60786e-19,1.85413e-18,-1.64799e-17,0,8.34836e-18,0.0668022,8.72783e-18,0,0,8.01626,-2.01228e-15,0,0,0,9.57567e-16,-1.88738e-15,-4.44089e-16,
0,0,0,0,0,0,0,0,-0.0957209,-4.60786e-19,2.65679e-18,-2.60209e-18,0,8.34836e-18,0.0957209,1.56667e-17,0,0,11.4865,-2.35922e-16,0,0,0,9.57567e-16,-3.66374e-15,0,
0,0,0,0,0,0,0,0,-0.122011,-3.93023e-18,3.38647e-18,-2.60209e-18,0,1.52873e-17,0.122011,1.56667e-17,0,0,14.6413,6.52256e-16,0,0,0,1.84575e-15,-1.88738e-15,0,
0,0,0,0,0,0,0,0,-0.14591,-7.39968e-18,4.04983e-18,-2.60209e-18,0,1.52873e-17,0.14591,1.21973e-17,0,0,17.5092,-2.35922e-16,0,0,0,9.57567e-16,-1.88738e-15,-2.22045e-16,
0,0,0,0,0,0,0,0,-0.167637,-7.39968e-18,4.65287e-18,-1.64799e-17,0,2.22261e-17,0.167637,1.56667e-17,0,0,20.1165,-6.80012e-16,0,0,0,9.57567e-16,-9.99201e-16,-1.11022e-16,
0,0,0,0,0,0,0,0,-0.187389,-7.39968e-18,5.2011e-18,-3.03577e-17,0,1.87567e-17,0.187389,2.08709e-17,0,0,22.4867,-2.35922e-16,0,0,0,1.40166e-15,-1.88738e-15,0,
0,0,0,0,0,0,0,0,-0.205345,-5.66496e-18,5.69948e-18,-3.72966e-17,0,1.87567e-17,0.205345,2.43403e-17,0,0,24.6415,-2.35922e-16,0,0,0,9.57567e-16,-1.88738e-15,5.55112e-17,
0,0,0,0,0,0,0,0,-0.221669,-6.53232e-18,6.15256e-18,-4.0766e-17,0,1.87567e-17,0.221669,2.60751e-17,0,0,26.6003,-4.57967e-16,0,0,0,1.17961e-15,-1.88738e-15,0,
0,0,0,0,0,0,0,0,-0.236509,-6.966e-18,6.56445e-18,-4.0766e-17,0,2.22261e-17,0.236509,2.78098e-17,0,0,28.3811,-2.35922e-16,0,0,0,1.06859e-15,-1.88738e-15,2.77556e-17,
0,0,0,0,0,0,0,0,-0.248108,-0.000425949,6.88639e-18,0.00197582,0,0.00124167,0.248108,-0.000521707,0,0,30.1135,-0.113492,0,0,0,-0.141865,0.170238,-0.0283729,
0,0,0,0,0,0,0,0,-0.260703,0.00176683,7.23597e-18,-0.010471,0,0.00693659,0.260703,0.00403739,0,0,29.3578,0.6422,0,0,0,0.278813,-0.671118,0.392305,
0,0,0,0,0,0,0,0,-0.27386,0.00404541,7.60113e-18,-0.0234048,0,0.0128543,0.27386,0.00877486,0,0,28.5684,1.43158,0,0,0,0.71595,-1.54539,0.829442,
0,0,0,0,0,0,0,0,-0.288101,0.00648372,7.9964e-18,-0.0372453,0,0.0191869,0.288101,0.0138444,0,0,27.714,2.28603,0,0,0,1.18373,-2.48096,1.29722,
0,0,0,0,0,0,0,0,-0.303875,0.00913174,8.43424e-18,-0.0522761,0,0.0260642,0.303875,0.01935,0,0,26.7675,3.23252,0,0,0,1.69174,-3.49698,1.80524,
0,0,0,0,0,0,0,0,-0.321529,0.0120033,8.92422e-18,-0.0685757,0,0.0335219,0.321529,0.0253203,0,0,25.7083,4.29173,0,0,0,2.24264,-4.59877,2.35613,
0,0,0,0,0,0,0,0,-0.341277,0.0150646,9.47235e-18,-0.0859523,0,0.0414724,0.341277,0.0316852,0,0,24.5234,5.47665,0,0,0,2.82993,-5.77336,2.94343,
0,0,0,0,0,0,0,0,-0.363195,0.0182255,1.00807e-17,-0.103894,0,0.0496817,0.363195,0.0382571,0,0,23.2083,6.79173,0,0,0,3.43634,-6.98618,3.54984,
0,0,0,0,0,0,0,0,-0.387209,0.0213361,1.07472e-17,-0.121551,0,0.0577605,0.387209,0.0447247,0,0,21.7675,8.23252,0,0,0,4.03312,-8.17973,4.14661,
0,0,0,0,0,0,0,0,-0.413101,0.024192,1.14658e-17,-0.137762,0,0.0651774,0.413101,0.0506623,0,0,20.214,9.78603,0,0,0,4.58099,-9.27548,4.69449,
0,0,0,0,0,0,0,0,-0.440526,0.0265491,1.22271e-17,-0.151142,0,0.0712992,0.440526,0.0555631,0,0,18.5684,11.4316,0,0,0,5.0332,-10.1799,5.1467,
0,0,0,0,0,0,0,0,-0.469037,0.0281511,1.30184e-17,-0.160235,0,0.0754597,0.469037,0.0588938,0,0,16.8578,13.1422,0,0,0,5.34054,-10.7946,5.45403,
0,0,0,0,0,0,0,0,-0.498108,0.0287631,1.38253e-17,-0.163709,0,0.0770491,0.498108,0.0601663,0,0,15.1135,14.8865,0,0,0,5.45795,-11.0294,5.57144,
0,0,0,0,0,0,0,0,-0.52718,0.0282543,1.46322e-17,-0.16082,0,0.0757277,0.52718,0.0591084,0,0,13.3692,16.6308,0,0,0,5.36033,-10.8342,5.47383,
0,0,0,0,0,0,0,0,-0.555691,0.0267535,1.54235e-17,-0.152302,0,0.07183,0.555691,0.055988,0,0,11.6586,18.3414,0,0,0,5.07241,-10.2583,5.18591,
0,0,0,0,0,0,0,0,-0.583116,0.0244937,1.61847e-17,-0.139474,0,0.065961,0.583116,0.0512896,0,0,10.013,19.987,0,0,0,4.63888,-9.39125,4.75237,
0,0,0,0,0,0,0,0,-0.609008,0.0217298,1.69034e-17,-0.123786,0,0.0587828,0.609008,0.0455431,0,0,8.45951,21.5405,0,0,0,4.10863,-8.33076,4.22213,
0,0,0,0,0,0,0,0,-0.633022,0.0187043,1.75699e-17,-0.106613,0,0.0509254,0.633022,0.0392528,0,0,7.01871,22.9813,0,0,0,3.52821,-7.16992,3.64171,
0,0,0,0,0,0,0,0,-0.654939,0.0156212,1.81782e-17,-0.0891121,0,0.0429181,0.654939,0.0328425,0,0,5.70363,24.2964,0,0,0,2.93673,-5.98695,3.05022,
0,0,0,0,0,0,0,0,-0.674688,0.01263,1.87264e-17,-0.0721333,0,0.0351497,0.674688,0.0266235,0,0,4.51871,25.4813,0,0,0,2.36288,-4.83925,2.47637,
0,0,0,0,0,0,0,0,-0.692342,0.00982116,1.92163e-17,-0.0561894,0,0.0278547,0.692342,0.0207834,0,0,3.45951,26.5405,0,0,0,1.82401,-3.76151,1.9375,
0,0,0,0,0,0,0,0,-0.708116,0.00722914,1.96542e-17,-0.0414764,0,0.0211229,0.708116,0.0153943,0,0,2.51302,27.487,0,0,0,1.32674,-2.76697,1.44023,
0,0,0,0,0,0,0,0,-0.722357,0.00484137,2.00494e-17,-0.0279229,0,0.0149215,0.722357,0.0104298,0,0,1.65856,28.3414,0,0,0,0.868653,-1.8508,0.982144,
0,0,0,0,0,0,0,0,-0.735514,0.00260949,2.04146e-17,-0.0152541,0,0.00912508,0.735514,0.00578939,0,0,0.869184,29.1308,0,0,0,0.440474,-0.99444,0.553966,
0,0,0,0,0,0,0,0,-0.748108,0.000461415,2.07642e-17,-0.00306108,0,0.00354626,0.748108,0.00132324,0,0,0.113492,29.8865,0,0,0,0.0283729,-0.170238,0.141865,
0,0,0,0,0,0,0,0,-0.763491,-2.21448e-17,2.11911e-17,-1.18178e-16,0,1.18395e-16,0.763491,8.95551e-17,0,0,0,28.3811,0,0,0,-2.77556e-17,0,0,
0,0,0,0,0,0,0,0,-0.778331,-2.21448e-17,2.1603e-17,-1.25117e-16,0,1.25334e-16,0.778331,9.04225e-17,0,0,0,26.6003,0,0,0,0,0,-2.22045e-16,
0,0,0,0,0,0,0,0,-0.794655,-2.21448e-17,2.20561e-17,-1.25117e-16,0,1.25334e-16,0.794655,9.21572e-17,0,0,0,24.6415,0,0,0,0,0,4.44089e-16,
0,0,0,0,0,0,0,0,-0.812611,-2.21448e-17,2.25545e-17,-1.32056e-16,0,1.32273e-16,0.812611,9.56266e-17,0,0,-4.44089e-16,22.4867,0,0,0,-1.11022e-16,-8.88178e-16,-4.44089e-16,
0,0,0,0,0,0,0,0,-0.832363,-2.38796e-17,2.31027e-17,-1.32056e-16,0,1.4615e-16,0.832363,1.02566e-16,0,0,0,20.1165,0,0,0,0,-8.88178e-16,8.88178e-16,
0,0,0,0,0,0,0,0,-0.85409,-2.56143e-17,2.37057e-17,-1.18178e-16,0,1.18395e-16,0.85409,8.86877e-17,0,0,-1.77636e-15,17.5092,0,0,0,-4.44089e-16,-8.88178e-16,0,
0,0,0,0,0,0,0,0,-0.877989,-2.56143e-17,2.43691e-17,-1.18178e-16,0,1.4615e-16,0.877989,1.02566e-16,0,0,-1.77636e-15,14.6413,0,0,0,-2.22045e-16,-1.77636e-15,0,
0,0,0,0,0,0,0,0,-0.904279,-2.56143e-17,2.50988e-17,-1.18178e-16,0,1.4615e-16,0.904279,8.86877e-17,0,0,-8.88178e-16,11.4865,0,0,0,-4.44089e-16,0,0,
0,0,0,0,0,0,0,0,-0.933198,-2.90837e-17,2.59014e-17,-1.45934e-16,0,1.18395e-16,0.933198,1.16443e-16,0,0,0,8.01626,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,-0.965008,-2.90837e-17,2.67844e-17,-1.73689e-16,0,1.18395e-16,0.965008,1.02566e-16,0,0,0,4.19899,0,0,0,-4.44089e-16,-1.77636e-15,0,
0,0,0,0,0,0,0,0,-1,-2.90837e-17,2.77556e-17,-1.73689e-16,0,1.73906e-16,1,1.16443e-16,0,0,0,3.55271e-15,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,-7.39968e-18,0,3.90313e-17,0,-5.52943e-18,0,-5.14996e-18,0,0,3.55271e-15,-2.35922e-16,0,0,0,-8.18789e-16,1.66533e-15,0,
0,0,0,0,0,0,0,0,-0.0349916,-4.60786e-19,9.71213e-19,1.12757e-17,0,8.34836e-18,0.0349916,1.78893e-18,0,0,4.19899,-2.35922e-16,0,0,0,2.73392e-15,-1.88738e-15,4.44089e-16,
0,0,0,0,0,0,0,0,-0.0668022,-4.60786e-19,1.85413e-18,-1.64799e-17,0,8.34836e-18,0.0668022,8.72783e-18,0,0,8.01626,-2.01228e-15,0,0,0,9.57567e-16,-1.88738e-15,-4.44089e-16,
0,0,0,0,0,0,0,0,-0.0957209,-4.60786e-19,2.65679e-18,-2.60209e-18,0,8.34836e-18,0.0957209,1.56667e-17,0,0,11.4865,-2.35922e-16,0,0,0,9.57567e-16,-3.66374e-15,0,
0,0,0,0,0,0,0,0,-0.122011,-3.93023e-18,3.38647e-18,-2.60209e-18,0,1.52873e-17,0.122011,1.56667e-17,0,0,14.6413,6.52256e-16,0,0,0,1.84575e-15,-1.88738e-15,0,
0,0,0,0,0,0,0,0,-0.14591,-7.39968e-18,4.04983e-18,-2.60209e-18,0,1.52873e-17,0.14591,1.21973e-17,0,0,17.5092,-2.35922e-16,0,0,0,9.57567e-16,-1.88738e-15,-2.22045e-16,
0,0,0,0,0,0,0,0,-0.167637,-7.39968e-18,4.65287e-18,-1.64799e-17,0,2.22261e-17,0.167637,1.56667e-17,0,0,20.1165,-6.80012e-16,0,0,0,9.57567e-16,-9.99201e-16,-1.11022e-16,
0,0,0,0,0,0,0,0,-0.187389,-7.39968e-18,5.2011e-18,-3.03577e-17,0,1.87567e-17,0.187389,2.08709e-17,0,0,22.4867,-2.35922e-16,0,0,0,1.40166e-15,-1.88738e-15,0,
0,0,0,0,0,0,0,0,-0.205345,-5.66496e-18,5.69948e-18,-3.72966e-17,0,1.87567e-17,0.205345,2.43403e-17,0,0,24.6415,-2.35922e-16,0,0,0,9.57567e-16,-1.88738e-15,5.55112e-17,
0,0,0,0,0,0,0,0,-0.221669,-6.53232e-18,6.15256e-18,-4.0766e-17,0,1.87567e-17,0.221669,2.60751e-17,0,0,26.6003,-4.57967e-16,0,0,0,1.17961e-15,-1.88738e-15,0,
0,0,0,0,0,0,0,0,-0.236509,-6.966e-18,6.56445e-18,-4.0766e-17,0,2.22261e-17,0.236509,2.78098e-17,0,0,28.3811,-2.35922e-16,0,0,0,1.06859e-15,-1.88738e-15,2.77556e-17,
0,0,0,0,0,0,0,0,-0.251892,0.000425949,6.99139e-18,-0.00197582,0,-0.00124167,0.251892,0.000521707,0,0,29.8865,0.113492,0,0,0,0.141865,-0.170238,0.0283729,
0,0,0,0,0,0,0,0,-0.264486,0.00257403,7.34097e-18,-0.0141689,0,0.00433715,0.264486,0.00498785,0,0,29.1308,0.869184,0,0,0,0.553966,-0.99444,0.440474,
0,0,0,0,0,0,0,0,-0.277643,0.00480591,7.70613e-18,-0.0268376,0,0.0101336,0.277643,0.00962824,0,0,28.3414,1.65856,0,0,0,0.982144,-1.8508,0.868653,
0,0,0,0,0,0,0,0,-0.291884,0.00719367,8.1014e-18,-0.0403912,0,0.0163349,0.291884,0.0145927,0,0,27.487,2.51302,0,0,0,1.44023,-2.76697,1.32674,
0,0,0,0,0,0,0,0,-0.307658,0.0097857,8.53924e-18,-0.0551042,0,0.0230667,0.307658,0.0199819,0,0,26.5405,3.45951,0,0,0,1.9375,-3.76151,1.82401,
0,0,0,0,0,0,0,0,-0.325312,0.0125946,9.02922e-18,-0.0710481,0,0.0303617,0.325312,0.0258219,0,0,25.4813,4.51871,0,0,0,2.47637,-4.83925,2.36288,
0,0,0,0,0,0,0,0,-0.345061,0.0155858,9.57735e-18,-0.0880268,0,0.0381302,0.345061,0.032041,0,0,24.2964,5.70363,0,0,0,3.05022,-5.98695,2.93673,
0,0,0,0,0,0,0,0,-0.366978,0.0186689,1.01857e-17,-0.105527,0,0.0461374,0.366978,0.0384512,0,0,22.9813,7.01871,0,0,0,3.64171,-7.16992,3.52821,
0,0,0,0,0,0,0,0,-0.390992,0.0216943,1.08522e-17,-0.122701,0,0.0539949,0.390992,0.0447415,0,0,21.5405,8.45951,0,0,0,4.22213,-8.33076,4.10863,
0,0,0,0,0,0,0,0,-0.416884,0.0244582,1.15708e-17,-0.138389,0,0.0611731,0.416884,0.0504881,0,0,19.987,10.013,0,0,0,4.75237,-9.39125,4.63888,
0,0,0,0,0,0,0,0,-0.444309,0.026718,1.23321e-17,-0.151216,0,0.067042,0.444309,0.0551865,0,0,18.3414,11.6586,0,0,0,5.18591,-10.2583,5.07241,
0,0,0,0,0,0,0,0,-0.47282,0.0282188,1.31234e-17,-0.159735,0,0.0709397,0.47282,0.0583068,0,0,16.6308,13.3692,0,0,0,5.47383,-10.8342,5.36033,
0,0,0,0,0,0,0,0,-0.501892,0.0287276,1.39303e-17,-0.162623,0,0.0722612,0.501892,0.0593647,0,0,14.8865,15.1135,0,0,0,5.57144,-11.0294,5.45795,
0,0,0,0,0,0,0,0,-0.530963,0.0281156,1.47372e-17,-0.159149,0,0.0706718,0.530963,0.0580923,0,0,13.1422,16.8578,0,0,0,5.45403,-10.7946,5.34054,
0,0,0,0,0,0,0,0,-0.559474,0.0265136,1.55285e-17,-0.150056,0,0.0665112,0.559474,0.0547616,0,0,11.4316,18.5684,0,0,0,5.1467,-10.1799,5.0332,
0,0,0,0,0,0,0,0,-0.586899,0.0241565,1.62897e-17,-0.136677,0,0.0603894,0.586899,0.0498607,0,0,9.78603,20.214,0,0,0,4.69449,-9.27548,4.58099,
0,0,0,0,0,0,0,0,-0.612791,0.0213007,1.70084e-17,-0.120466,0,0.0529726,0.612791,0.0439231,0,0,8.23252,21.7675,0,0,0,4.14661,-8.17973,4.03312,
0,0,0,0,0,0,0,0,-0.636805,0.01819,1.76749e-17,-0.102809,0,0.0448938,0.636805,0.0374556,0,0,6.79173,23.2083,0,0,0,3.54984,-6.98618,3.43634,
0,0,0,0,0,0,0,0,-0.658723,0.0150291,1.82832e-17,-0.084867,0,0.0366845,0.658723,0.0308836,0,0,5.47665,24.5234,0,0,0,2.94343,-5.77336,2.82993,
0,0,0,0,0,0,0,0,-0.678471,0.0119678,1.88314e-17,-0.0674904,0,0.0287339,0.678471,0.0245188,0,0,4.29173,25.7083,0,0,0,2.35613,-4.59877,2.24264,
0,0,0,0,0,0,0,0,-0.696125,0.00909627,1.93213e-17,-0.0511908,0,0.0212762,0.696125,0.0185485,0,0,3.23252,26.7675,0,0,0,1.80524,-3.49698,1.69174,
0,0,0,0,0,0,0,0,-0.711899,0.00644826,1.97592e-17,-0.03616,0,0.014399,0.711899,0.0130429,0,0,2.28603,27.714,0,0,0,1.29722,-2.48096,1.18373,
0,0,0,0,0,0,0,0,-0.72614,0.00400995,2.01544e-17,-0.0223195,0,0.00806641,0.72614,0.00797333,0,0,1.43158,28.5684,0,0,0,0.829442,-1.54539,0.71595,
0,0,0,0,0,0,0,0,-0.739297,0.00173137,2.05196e-17,-0.00938571,0,0.00214866,0.739297,0.00323585,0,0,0.6422,29.3578,0,0,0,0.392305,-0.671118,0.278813,
0,0,0,0,0,0,0,0,-0.751892,-0.000461415,2.08692e-17,0.00306108,0,-0.00354626,0.751892,-0.00132324,0,0,-0.113492,30.1135,0,0,0,-0.0283729,0.170238,-0.141865,
